fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_encoded
0.3817722817357332,-0.9029612754705696,0.9691945963623038,1.7488727581199128,-0.27249959700243126,0.35647092690108534,0.45155088701418583,1.853362085285734,0.0013406926890535738,1.678818758280365,-1.755796687984984,0.507319085148091
-0.2978726555798657,-0.03422332212177624,0.14061006812920357,-0.1735853369862874,-0.871674352597656,0.9401447849113431,0.0675416405357039,-1.3131865781115726,0.24318102775222575,-1.0549802115535811,1.3700464634878915,0.507319085148091
-1.2040659053339984,-0.5892503478723942,0.07156135744311183,-0.8830639197040517,-0.09774029328715741,-0.11776408273224903,0.563553583903743,-0.4128933306750781,-0.6637202287346786,-0.6449103660784893,-1.1603979924663406,0.507319085148091
0.004191761004844703,-0.854698055840081,-0.34273090667343825,2.0463960347434913,0.10198462524458411,0.5023893914036498,0.6435555102534267,1.254201406819384,-1.812461820284758,-0.713255340324338,-1.5325221771654924,0.507319085148091
0.23074007344337769,5.853889472797824,-2.2070460951979136,-0.6541998607628374,2.099233810561999,-0.9567952536219945,-1.6925007391573381,0.22662532095220664,1.5733028705996877,-0.7816003145701863,0.030399398570945365,-1.971146028752478
-0.14684044728751083,0.5931985330745745,-0.6879744601038967,-0.6770862666569589,-0.14767152292009283,4.205070428156223,3.0836142639187805,-0.5060271148926703,0.0013406926890535738,-0.9866352373077325,0.10482423551077548,0.507319085148091
1.136933323197511,-0.0824865417522648,1.1763407284205785,-0.9059503255981732,-0.4222932859012375,-0.6284787084912246,-0.9404826314703111,-0.6302054938494138,-1.6915416527531706,-1.260015134291127,-0.2672999491883764,0.507319085148091
2.1186426770978204,0.30361921529164343,0.5549023322457537,-0.5397678312922303,0.9757811438209532,-0.6649583246168657,-1.0044841725500582,1.3380218126151928,-0.11957947484253387,0.8586790673301813,-0.6394241338875284,-1.971146028752478
0.23074007344337769,-0.854698055840081,0.623951042931845,-0.8830639197040517,-0.32243082663536665,0.24703207852416204,0.45155088701418583,-1.033785225458865,-1.9333819878163454,-0.6449103660784893,0.4025235832700973,0.507319085148091
-0.6754531763107542,-0.32380263990470737,0.07156135744311183,0.055278721954926925,-0.0727746784706897,-0.04480485048096682,0.35554857539456536,-0.30734170856183224,0.12226086022063833,0.44860922185508906,0.1792490724506056,0.507319085148091
-0.5999370721645768,0.014039897508712318,-0.1355847746151634,-0.631313454868716,-0.49719013035064047,0.28351169464980314,-0.12446298270353705,-1.580170092868592,-0.11957947484253387,0.10688435062584621,1.9654451590065352,0.507319085148091
-0.5244209680183993,-0.03422332212177624,-0.20463348530125514,-0.7686318902334446,-0.7967775081482529,-0.2636825472348135,-0.47647145864214546,-1.3597534702203515,1.0291621167075455,0.6536441445926352,1.146771952668401,0.507319085148091
-0.2978726555798657,-0.03422332212177624,0.14061006812920357,-0.1735853369862874,-0.871674352597656,0.9401447849113431,0.0675416405357039,-1.3131865781115726,0.24318102775222575,-1.0549802115535811,1.3700464634878915,0.507319085148091
1.3634816356360433,-0.46859229879617276,0.900145885676212,1.2911446402374842,-0.447258900717705,-0.11776408273224903,0.14754356688538764,0.9220242431100536,-0.2404996423741213,-0.3715304690950944,-0.34172478612820656,0.507319085148091
3.3269003434366633,-0.4203290791656842,1.0382433070483952,-0.7457454843393232,0.02708778079518097,-0.5190398601143013,-1.324491877948793,0.8785618104751794,-0.5428000612030912,1.0637139900677275,-0.1928751122485463,-1.971146028752478
1.136933323197511,-0.17901298101324167,0.8310971749901203,0.3184723897373233,-0.7218806636988497,-0.8108767891194301,-0.44447068810227197,-0.7233392780669715,-1.6915416527531706,-0.7816003145701863,1.2956216265480613,0.507319085148091
-0.2978726555798657,-1.047750934362035,-0.2736821959873465,-0.12781252519804448,-0.5970525896165112,-0.6284787084912246,-0.12446298270353705,-0.17384995118333973,0.0013406926890535738,-0.3715304690950944,-0.34172478612820656,0.507319085148091
0.7593528024666224,3.151149173490466,-2.06894867382573,-0.3566765841392589,0.7760562252892118,-0.9203156374963534,-1.6604999686174646,1.5180804621024986,1.4523827030681,-0.16649554635754865,0.10482423551077548,-1.971146028752478
2.1941587812439978,-0.3720658595351959,1.1763407284205785,-0.5397678312922303,0.15191585487751935,-0.9567952536219945,-1.6284991980775911,1.1082918115452034,-1.1474008988610285,1.5421288097886678,-0.2672999491883764,-1.971146028752478
-0.07132434314133274,-0.5168555184266613,-0.1355847746151634,-0.6541998607628374,-0.49719013035064047,0.6847874720318553,0.6915566660632371,-0.9716960359804933,0.5454814465811957,-0.5765653918326406,0.9234974418489095,0.507319085148091
-0.14684044728751083,1.534331315869101,0.20965877881529493,-0.6770862666569589,0.8759186845550824,-0.8108767891194301,-0.36446876175258824,0.7047120799357177,0.24318102775222575,0.7219891188384839,-1.0859731555265104,-1.971146028752478
0.004191761004844703,-0.46859229879617276,0.4858536215596619,0.3985748103667484,0.27674392895985794,-0.11776408273224903,1.1715682241613394,0.5494891062397883,0.3036411115180208,-1.465050057028673,-0.8626986447070201,0.507319085148091
1.3634816356360433,1.0758307293794596,0.41680491087357013,-0.7686318902334446,0.32667515859279334,0.1011136140215976,1.075565912541719,0.8599350536316818,-0.05911939107674149,-0.9182902630618838,-1.755796687984984,0.507319085148091
-0.5999370721645768,0.7379881919660403,-1.0332180135343552,-0.8144047020216876,-0.14767152292009283,-0.9567952536219945,-1.4204941895684136,-0.2576703569791486,0.12226086022063833,-1.3283601085369756,-0.6394241338875284,0.507319085148091
-0.4489048638722212,1.8963054630977647,-2.06894867382573,-0.7228590784452018,0.6262625363904055,-0.9203156374963534,-1.644499583347528,0.61157829571816,1.8756032894286547,0.7903340930843327,-0.676636552357444,-1.971146028752478
-0.4489048638722212,1.8963054630977647,-2.06894867382573,-0.7228590784452018,0.6262625363904055,-0.9203156374963534,-1.644499583347528,0.61157829571816,1.8756032894286547,0.7903340930843327,-0.676636552357444,-1.971146028752478
-0.3733887597260438,2.161753171065451,-2.2070460951979136,-0.8601775138099303,5.3447637367028,-0.5555194762399424,-1.3724930337586032,0.21110302358261368,0.48502136281540065,-0.029805597865851227,-0.7882738077671886,-1.971146028752478
