fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_encoded
0.9103850107589773,-0.9029612754705696,1.314438149792762,-0.7343022813922625,0.45150323267513154,0.5023893914036498,-0.4284703028323352,0.3756393757003265,0.5454814465811957,1.678818758280365,0.7002229310294191,-1.971146028752478
-0.5244209680183993,-0.03422332212177624,-0.20463348530125514,-0.7686318902334446,-0.7967775081482529,-0.2636825472348135,-0.47647145864214546,-1.3597534702203515,1.0291621167075455,0.6536441445926352,1.146771952668401,0.507319085148091
-0.5244209680183993,-0.03422332212177624,-0.20463348530125514,-0.7686318902334446,-0.7967775081482529,-0.2636825472348135,-0.47647145864214546,-1.3597534702203515,1.0291621167075455,0.6536441445926352,1.146771952668401,0.507319085148091
-0.14684044728751083,0.7862514115965288,-0.5498770387317135,-0.9517231373864161,-0.5970525896165112,-0.08128446660660793,-0.4604710733722087,-0.31975954645752036,-0.4823399774372962,-1.3283601085369756,-1.309247666346002,0.507319085148091
-1.2795820094801764,0.6414617527050631,-1.5856076990230887,-0.6084270489745947,-0.09774029328715741,-0.5190398601143013,-0.252466064863031,-0.1024473832831846,2.3592839595550044,0.7903340930843327,1.593320974307383,-1.971146028752478
-0.2978726555798657,-0.03422332212177624,0.14061006812920357,-0.1735853369862874,-0.871674352597656,0.9401447849113431,0.0675416405357039,-1.3131865781115726,0.24318102775222575,-1.0549802115535811,1.3700464634878915,0.507319085148091
-1.1285498011878208,-0.6133819576876385,0.8310971749901203,-0.33379017824513746,-0.5970525896165112,-0.9567952536219945,-0.09246221216366356,-0.8475176570237496,1.7546831218970673,-0.5765653918326406,0.6257980940895876,0.507319085148091
-0.9020014887492879,-0.5168555184266613,-0.48082832804562176,-0.47110861360986606,-0.14767152292009283,9.403415726060079,5.203665312185399,-0.2762971138226463,1.2105423680049252,0.8586790673301813,-0.2672999491883764,0.507319085148091
3.5534486558751968,0.4001456545526205,1.590632992537129,-0.6770862666569589,0.501434462308067,-0.22720293110917236,-1.0524853283598683,1.7602283010681763,-0.8451004800320585,1.678818758280365,-0.41614962306803666,-1.971146028752478
-0.8264853846031097,-0.6616451773181269,0.20965877881529493,-0.9746095432805375,-0.04780906365422217,-0.2636825472348135,-0.060461441623790066,-0.7543838728061575,0.7873217816443706,-0.5765653918326406,0.10482423551077548,0.507319085148091
-0.14684044728751083,-0.5168555184266613,1.1763407284205785,-0.631313454868716,-0.5221557451671082,-0.008325234355325714,-0.028460671083916575,-1.1579636044156432,0.7873217816443706,-0.6449103660784893,1.5188961373675531,0.507319085148091
-0.5999370721645768,-0.7099083969486154,-0.48082832804562176,2.7787610233553774,-0.0727746784706897,0.4659097752780087,0.3715489606645021,1.88440668002492,0.3641011952838132,-0.9866352373077325,-1.5325221771654924,0.507319085148091
1.4389977397822207,-0.854698055840081,0.6929997536179368,-0.6770862666569589,-0.14767152292009283,-0.5555194762399424,-0.1724641385133473,0.3539081593828895,-0.9055605637978535,0.9953690158218788,-0.6394241338875284,0.507319085148091
2.4207070936825312,1.0758307293794596,1.1763407284205785,-0.6541998607628374,0.4265376178586642,-0.6284787084912246,-1.0844860988997418,1.5739607326330265,0.3641011952838132,0.31191927336339237,-0.9371234816468501,-1.971146028752478
-0.5244209680183993,-0.03422332212177624,-0.20463348530125514,-0.7686318902334446,-0.7967775081482529,-0.2636825472348135,-0.47647145864214546,-1.3597534702203515,1.0291621167075455,0.6536441445926352,1.146771952668401,0.507319085148091
0.23074007344337769,-0.8064348362095924,-0.1355847746151634,2.1150552524258557,0.07701901042811639,0.7942263204087786,1.5635776632747898,1.5429161378938405,-0.6032601449688836,-0.3715304690950944,-1.4580973402256623,0.507319085148091
-0.3733887597260438,-0.758171616579104,-0.06653606392907166,-0.47110861360986606,-0.17263713773656056,0.31999131077544424,0.0995424110755774,-0.8475176570237496,-1.026480731329441,0.92702404157603,0.030399398570945365,0.507319085148091
-0.07132434314133274,1.1482255588251924,-2.06894867382573,-0.6999726725510804,1.075643603086824,-0.774397172993789,-1.3404922632187297,0.30113234832626656,1.3314625355365126,0.10688435062584621,0.7002229310294191,-1.971146028752478
2.345190989536354,0.351882434922132,0.6929997536179368,-0.7915182961275661,2.2989587290937403,0.1011136140215976,-1.0684857136298052,1.3318128936673488,0.847781865410163,2.3622685007388515,-0.7138489708273584,-1.971146028752478
-0.14684044728751083,2.2824112201416726,-2.06894867382573,-0.12781252519804448,1.075643603086824,-0.9567952536219945,-1.6284991980775911,0.9220242431100536,1.0291621167075455,0.3802642476092403,0.10482423551077548,-1.971146028752478
